group_name,kernel,abstraction,phase,runtime_ms,sample_count,baseline_ms,relative_runtime,x_position
uc12_groupby,grouped_count,low,unspecialized,54.88019307869343,5,54.88019307869343,1.0,0.0
uc12_groupby,grouped_count,tradeoff,unspecialized,55.01688930850763,5,54.88019307869343,1.0024908117509388,1.0
uc12_groupby,grouped_count,abstract,unspecialized,54.952831847073796,5,54.88019307869343,1.0013235880616564,2.0
uc12_groupby,grouped_count,low,specialized_exec,18.096722947360064,5,54.88019307869343,0.3297496224441291,4.0
uc12_groupby,grouped_count,tradeoff,specialized_exec,18.11971889737134,5,54.88019307869343,0.33016864338267243,5.0
uc12_groupby,grouped_count,abstract,specialized_exec,18.034278184610518,5,54.88019307869343,0.328611784560432,6.0
uc12_groupby,grouped_minmax,low,unspecialized,53.47058938619179,5,53.47058938619179,1.0,0.0
uc12_groupby,grouped_minmax,tradeoff,unspecialized,53.36601907709757,5,53.47058938619179,0.9980443396959969,1.0
uc12_groupby,grouped_minmax,abstract,unspecialized,53.47800976820648,5,53.47058938619179,1.0001387750181898,2.0
uc12_groupby,grouped_minmax,low,specialized_exec,19.256710805671496,5,53.47058938619179,0.3601364979650727,4.0
uc12_groupby,grouped_minmax,tradeoff,specialized_exec,19.21758663876163,5,53.47058938619179,0.3594048028900981,5.0
uc12_groupby,grouped_minmax,abstract,specialized_exec,19.19293011127997,5,53.47058938619179,0.3589436797237986,6.0
uc12_groupby,grouped_sum,low,unspecialized,55.002368384381185,5,55.002368384381185,1.0,0.0
uc12_groupby,grouped_sum,tradeoff,unspecialized,54.643354000290856,5,55.002368384381185,0.9934727468173483,1.0
uc12_groupby,grouped_sum,abstract,unspecialized,54.99090069161657,5,55.002368384381185,0.999791505473283,2.0
uc12_groupby,grouped_sum,low,specialized_exec,19.32528897224175,5,55.002368384381185,0.3513537605724171,4.0
uc12_groupby,grouped_sum,tradeoff,specialized_exec,19.369748722561376,5,55.002368384381185,0.3521620848614535,5.0
uc12_groupby,grouped_sum,abstract,specialized_exec,19.337764805338036,5,55.002368384381185,0.3515805841340699,6.0
uc14_sort,generic_sort,low,unspecialized,2055.9096669894643,5,2055.9096669894643,1.0,0.0
uc14_sort,generic_sort,tradeoff,unspecialized,1606.1151459871326,5,2055.9096669894643,0.7812187333789911,1.0
uc14_sort,generic_sort,abstract,unspecialized,1987.7452469954733,5,2055.9096669894643,0.966844642501338,2.0
uc14_sort,generic_sort,low,specialized_exec,1425.3006569924764,5,2055.9096669894643,0.6932700788744238,4.0
uc14_sort,generic_sort,tradeoff,specialized_exec,887.900333997095,5,2055.9096669894643,0.43187711418142044,5.0
uc14_sort,generic_sort,abstract,specialized_exec,1316.5316540107597,5,2055.9096669894643,0.6403645428345108,6.0
uc14_sort,multi_key_sort,low,unspecialized,1710.7784590043593,5,1710.7784590043593,1.0,0.0
uc14_sort,multi_key_sort,tradeoff,unspecialized,1788.755574991228,5,1710.7784590043593,1.0455799028661197,1.0
uc14_sort,multi_key_sort,abstract,unspecialized,1965.1773640071042,5,1710.7784590043593,1.1487035937726269,2.0
uc14_sort,multi_key_sort,low,specialized_exec,1235.0572539726272,5,1710.7784590043593,0.7219270545944372,4.0
uc14_sort,multi_key_sort,tradeoff,specialized_exec,1649.1523520089686,5,1710.7784590043593,0.9639777396827547,5.0
uc14_sort,multi_key_sort,abstract,specialized_exec,1593.5357959824614,5,1710.7784590043593,0.9314682375121026,6.0
uc14_sort,struct_sort,low,unspecialized,1790.8296239911579,5,1790.8296239911579,1.0,0.0
uc14_sort,struct_sort,tradeoff,unspecialized,1889.2509890138172,5,1790.8296239911579,1.0549585307860339,1.0
uc14_sort,struct_sort,abstract,unspecialized,1891.3819240115117,5,1790.8296239911579,1.05614844576686,2.0
uc14_sort,struct_sort,low,specialized_exec,1177.6328979758546,5,1790.8296239911579,0.6575906955075416,4.0
uc14_sort,struct_sort,tradeoff,specialized_exec,1737.7867699833587,5,1790.8296239911579,0.970380848464197,5.0
uc14_sort,struct_sort,abstract,specialized_exec,1157.5569379783701,5,1790.8296239911579,0.6463802711720641,6.0
uc1_sql,column_scan,low,unspecialized,63.57608827370727,5,63.57608827370727,1.0,0.0
uc1_sql,column_scan,tradeoff,unspecialized,66.49402090856297,5,63.57608827370727,1.0458966997512247,1.0
uc1_sql,column_scan,abstract,unspecialized,76.59459833586071,5,63.57608827370727,1.2047705421275094,2.0
uc1_sql,column_scan,low,specialized_exec,63.624046906955876,5,63.57608827370727,1.0007543501739542,4.0
uc1_sql,column_scan,tradeoff,specialized_exec,63.625440998955376,5,63.57608827370727,1.0007762781037366,5.0
uc1_sql,column_scan,abstract,specialized_exec,69.85048439819366,5,63.57608827370727,1.0986911320727049,6.0
uc1_sql,count_matching_rows,low,unspecialized,13.451021153461905,5,13.451021153461905,1.0,0.0
uc1_sql,count_matching_rows,tradeoff,unspecialized,13.421486461503754,5,13.451021153461905,0.9978042788260317,1.0
uc1_sql,count_matching_rows,abstract,unspecialized,20.442240206380923,5,13.451021153461905,1.5197537772899627,2.0
uc1_sql,count_matching_rows,low,specialized_exec,13.334336730902297,5,13.451021153461905,0.9913252368553761,4.0
uc1_sql,count_matching_rows,tradeoff,specialized_exec,13.318363634775428,5,13.451021153461905,0.9901377362229236,5.0
uc1_sql,count_matching_rows,abstract,specialized_exec,23.52736479952,5,13.451021153461905,1.7491136569556829,6.0
uc1_sql,multi_predicate,low,unspecialized,91.54528400176787,5,91.54528400176787,1.0,0.0
uc1_sql,multi_predicate,tradeoff,unspecialized,96.24154156855573,5,91.54528400176787,1.0512998306575483,1.0
uc1_sql,multi_predicate,abstract,unspecialized,23.73824886283195,5,91.54528400176787,0.25930608137469463,2.0
uc1_sql,multi_predicate,low,specialized_exec,92.00598987445119,5,91.54528400176787,1.0050325462169567,4.0
uc1_sql,multi_predicate,tradeoff,specialized_exec,92.04676962690428,5,91.54528400176787,1.005478006110361,5.0
uc1_sql,multi_predicate,abstract,specialized_exec,20.6713378232534,5,91.54528400176787,0.225804508103926,6.0
uc2_conv,box_filter,low,unspecialized,1755.7267409865744,5,1755.7267409865744,1.0,0.0
uc2_conv,box_filter,tradeoff,unspecialized,1753.1555210007355,5,1755.7267409865744,0.9985355238228051,1.0
uc2_conv,box_filter,abstract,unspecialized,1755.1977080001961,5,1755.7267409865744,0.9996986814781433,2.0
uc2_conv,box_filter,low,specialized_exec,607.4799569905736,5,1755.7267409865744,0.3459991482781766,4.0
uc2_conv,box_filter,tradeoff,specialized_exec,607.3905559896957,5,1755.7267409865744,0.3459482286226341,5.0
uc2_conv,box_filter,abstract,specialized_exec,607.2352519840933,5,1755.7267409865744,0.3458597729410198,6.0
uc2_conv,edge_detection,low,unspecialized,367.03321999812033,5,367.03321999812033,1.0,0.0
uc2_conv,edge_detection,tradeoff,unspecialized,465.8210100024008,5,367.03321999812033,1.2691521764836065,1.0
uc2_conv,edge_detection,abstract,unspecialized,470.67976050311694,5,367.03321999812033,1.282390080400699,2.0
uc2_conv,edge_detection,low,specialized_exec,259.7088339971379,5,367.03321999812033,0.7075894492560317,4.0
uc2_conv,edge_detection,tradeoff,specialized_exec,402.96508600295056,5,367.03321999812033,1.097898130324591,5.0
uc2_conv,edge_detection,abstract,specialized_exec,402.4573659989983,5,367.03321999812033,1.0965148222851855,6.0
uc2_conv,separable_gaussian,low,unspecialized,993.3712400088552,5,993.3712400088552,1.0,0.0
uc2_conv,separable_gaussian,tradeoff,unspecialized,994.0989539900329,5,993.3712400088552,1.0007325700119636,1.0
uc2_conv,separable_gaussian,abstract,unspecialized,950.8830989943816,5,993.3712400088552,0.9572283358897175,2.0
uc2_conv,separable_gaussian,low,specialized_exec,528.0271819792688,5,993.3712400088552,0.531550704019337,4.0
uc2_conv,separable_gaussian,tradeoff,specialized_exec,543.4942129941192,5,993.3712400088552,0.5471209464341592,5.0
uc2_conv,separable_gaussian,abstract,specialized_exec,488.5181095014559,5,993.3712400088552,0.49177798775118664,6.0
uc7_dfa,email_match,low,unspecialized,223.53942033563118,5,223.53942033563118,1.0,0.0
uc7_dfa,email_match,tradeoff,unspecialized,183.08295624592574,5,223.53942033563118,0.819018658861321,1.0
uc7_dfa,email_match,abstract,unspecialized,181.86619649350177,5,223.53942033563118,0.8135755036871818,2.0
uc7_dfa,email_match,low,specialized_exec,183.2564239957719,5,223.53942033563118,0.8197946640490669,4.0
uc7_dfa,email_match,tradeoff,specialized_exec,183.25300325523133,5,223.53942033563118,0.8197793614213001,5.0
uc7_dfa,email_match,abstract,specialized_exec,183.2442147497204,5,223.53942033563118,0.819740046183309,6.0
uc7_dfa,multi_pattern_match,low,unspecialized,214.55051833375668,5,214.55051833375668,1.0,0.0
uc7_dfa,multi_pattern_match,tradeoff,unspecialized,196.94452275143703,5,214.55051833375668,0.917940092995107,1.0
uc7_dfa,multi_pattern_match,abstract,unspecialized,176.1338442520355,5,214.55051833375668,0.8209434571397312,2.0
uc7_dfa,multi_pattern_match,low,specialized_exec,171.89960650284772,5,214.55051833375668,0.8012080690266111,4.0
uc7_dfa,multi_pattern_match,tradeoff,specialized_exec,176.0665780020645,5,214.55051833375668,0.8206299354083767,5.0
uc7_dfa,multi_pattern_match,abstract,specialized_exec,176.06376000185264,5,214.55051833375668,0.8206168009716308,6.0
uc7_dfa,url_match,low,unspecialized,224.11528833132857,5,224.11528833132857,1.0,0.0
uc7_dfa,url_match,tradeoff,unspecialized,183.24225024844054,5,224.11528833132857,0.817624944789746,1.0
uc7_dfa,url_match,abstract,unspecialized,183.1672879998223,5,224.11528833132857,0.8172904640446956,2.0
uc7_dfa,url_match,low,specialized_exec,183.26992449874524,5,224.11528833132857,0.8177484269962066,4.0
uc7_dfa,url_match,tradeoff,specialized_exec,183.2371682539815,5,224.11528833132857,0.8176022689852667,5.0
uc7_dfa,url_match,abstract,specialized_exec,183.28112349990988,5,224.11528833132857,0.8177983968186494,6.0
uc8_ivm,apply_row_delta,low,unspecialized,54.94865992491563,5,54.94865992491563,1.0,0.0
uc8_ivm,apply_row_delta,tradeoff,unspecialized,54.951302845998164,5,54.94865992491563,1.0000480980079614,1.0
uc8_ivm,apply_row_delta,abstract,unspecialized,54.686399382682374,5,54.94865992491563,0.9952271712796705,2.0
uc8_ivm,apply_row_delta,low,specialized_exec,19.355166166658616,5,54.94865992491563,0.35224091348372105,4.0
uc8_ivm,apply_row_delta,tradeoff,specialized_exec,19.357920333277434,5,54.94865992491563,0.3522910360276117,5.0
uc8_ivm,apply_row_delta,abstract,specialized_exec,19.370246500734034,5,54.94865992491563,0.3525153575574441,6.0
uc8_ivm,batch_delta,low,unspecialized,54.97706107696733,5,54.97706107696733,1.0,0.0
uc8_ivm,batch_delta,tradeoff,unspecialized,54.955443770338135,5,54.97706107696733,0.9996067940663664,1.0
uc8_ivm,batch_delta,abstract,unspecialized,55.00673192168156,5,54.97706107696733,1.0005396949952035,2.0
uc8_ivm,batch_delta,low,specialized_exec,19.36335611066574,5,54.97706107696733,0.352207916017141,4.0
uc8_ivm,batch_delta,tradeoff,specialized_exec,19.33920002759098,5,54.97706107696733,0.3517685312519033,5.0
uc8_ivm,batch_delta,abstract,specialized_exec,19.371270915952564,5,54.97706107696733,0.3523518816117322,6.0
uc8_ivm,multi_agg_delta,low,unspecialized,57.42056008360426,5,57.42056008360426,1.0,0.0
uc8_ivm,multi_agg_delta,tradeoff,unspecialized,56.73523733518475,5,57.42056008360426,0.9880648543409942,1.0
uc8_ivm,multi_agg_delta,abstract,unspecialized,102.66415986032891,5,57.42056008360426,1.7879337942864024,2.0
uc8_ivm,multi_agg_delta,low,specialized_exec,20.9408653635447,5,57.42056008360426,0.36469280921424013,4.0
uc8_ivm,multi_agg_delta,tradeoff,specialized_exec,21.052814605575282,5,57.42056008360426,0.36664244610157776,5.0
uc8_ivm,multi_agg_delta,abstract,specialized_exec,21.767668625216174,5,57.42056008360426,0.379091889621461,6.0
