kernel,low,tradeoff,abstract
apply_row_delta,2.984013522492721,2.895324119469157,2.3485948635372385
batch_delta,2.847563823562303,2.454055197018074,2.2176432995526714
box_filter,2.969025633516776,3.0493269858941767,2.8353147734982533
column_scan,1.0324878553469918,1.0712190871913643,1.0967818238716092
count_matching_rows,1.0510036438487427,1.024799873392537,0.811507774408644
edge_detection,1.4600641821361786,1.5242420039665576,1.6678212494055662
email_match,1.2393572773460697,1.0469108124956377,1.094959554373515
generic_sort,1.517059101689722,1.1229739416894657,1.5216123422987713
grouped_count,3.2087503760979907,2.9959670289541247,2.7844542816981406
grouped_minmax,2.580871266623153,2.636710020553585,2.3908712207484872
grouped_sum,2.8650925536105967,2.404627110549005,2.859421774715095
multi_agg_delta,2.697807821725383,2.264163771504665,4.063047447795252
multi_key_sort,1.4427099788256206,1.5170702876046862,1.3734511432004737
multi_pattern_match,1.2685287508062542,1.1885903425086963,0.9831047702281621
multi_predicate,0.9848819781850751,1.0775040457075358,1.1624551232791047
separable_gaussian,2.74480379385271,0.056687230573294646,0.05529136312448446
struct_sort,1.5735556727055253,1.659241315547619,1.8160429458557612
url_match,1.304965436247903,0.9899999015680205,0.9959877609556119
