kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns
2mm,/16/18/22/24,4205.717780150201,4350.84688226172,314616320.00002736
2mm,/1600/1800/2200/2400,20759916654.999985,24511986003.999935,393594851.4999836
2mm,/180/190/210/220,7333214.957447262,13024166.000000065,355481117.0000107
2mm,/40/50/70/80,97044.61768764068,154638.66918151718,341549585.49999034
2mm,/800/900/1100/1200,1180560955.0000327,1905598358.0000203,367885666.99999595
3mm,/16/18/20/22/24,7466.836356961786,6860.681785873248,355178393.000017
3mm,/1600/1800/2000/2200/2400,36294899064.999985,42213948128.99996,399438352.00000423
3mm,/180/190/200/210/220,12466220.090908049,19797971.647058014,388755265.99997556
3mm,/40/50/60/70/80,203512.3699654791,280854.44650202023,377894249.5000024
3mm,/800/900/1000/1100/1200,1943083120.9999723,2952555539.000059,392894791.00000334
adi,/100/200,49108373.85711732,45908114.99999221,2738543385.9999466
adi,/1000/2000,69237712364.99942,52221701707.999275,2895648229.0004716
adi,/20/20,48589.931810370625,40414.71215147914,2650120737.0001793
adi,/40/60,1516254.2634991854,1378025.3946844602,2658643781.0001373
adi,/500/1000,6911996993.000685,6005129301.000125,2851121503.000286
atax,/116/124,8870.090852959465,14684.585852644566,746743891.9999267
atax,/1800/2200,2834891.9565217225,4270900.310975859,518452208.99997455
atax,/1900/2100,2867848.1275718743,4269510.858895476,494081830.50002205
atax,/38/42,697.6697944361808,964.843081397281,509740437.99999434
atax,/390/410,98044.2265669201,166955.1627623447,614599118.000001
bicg,/116/124,10192.153318478891,13555.042309121432,635537543.000055
bicg,/1800/2200,2882307.946502158,5576912.770000036,650607796.0000311
bicg,/1900/2100,2812994.146718149,4426424.294117281,637222972.0000178
bicg,/38/42,1041.2648524979115,1019.9930943020231,615221488.9999641
bicg,/390/410,112882.20210697124,175643.77064896974,637915262.999968
cholesky,/120,152854.32680758458,139192.24748693747,2353469365.9998994
cholesky,/2000,909697343.0000616,1228486337.0000494,2405390354.999781
cholesky,/40,6786.877984062071,4155.432463569468,3389595691.0000677
cholesky,/400,6419419.460783894,7677005.703299274,2238883504.000114
cholesky,/4000,8874348346.000034,10736489227.999754,2240817821.9998264
correlation,/1200/1400,5987000574.000001,4069572144.0000057,162149442.99999842
correlation,/240/260,7219634.000000014,7291049.888888779,152964749.19999808
correlation,/2600/3000,68154065880.00001,62438281359.99999,174020809.25000262
correlation,/2600/3000/iterations:1/manual_time,,,
correlation,/28/32,9658.34134396855,5347.149803042239,138920746.8333353
correlation,/80/100,272612.1276941843,226815.36392405623,152326580.99999982
covariance,/1200/1400,3224414957.000022,3406122637.00001,241078784.9999944
covariance,/240/260,3668924.712042039,6033472.791304339,235003963.66665652
covariance,/2600/3000,65066299802.0,65535867313.00004,253216515.33334944
covariance,/28/32,4065.9400112697253,4470.134513478111,210199759.99998525
