kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns
separable_gaussian,/25920/25920,6502351263.000009,1705623731.0000029,77607296.0000028
box_filter,/25920/25920,8155841423.999959,2732778155.9999948,55711960.91666764
box_filter,/10000/10000,1217617816.000029,408848507.5000108,56429665.3333353
separable_gaussian,/10000/10000,664577164.0000362,246758529.66666412,81944556.22222248
box_filter,/3840/3840,178778432.00000143,59354776.91666809,55231270.24999989
generic_sort,/200000000,34863483887.00003,24382572824.999897,64490093.454547934
generic_sort,/70000000,11571443695.99996,8102899895.000064,63908445.099991694
grouped_sum,/50000000,142626985.20001322,53134161.15383846,52612105.92308229
generic_sort,/8000000,1159111596.999992,796437559.9997311,64554904.90909391
grouped_count,/50000000,139963220.6000206,49986253.857144095,54017024.23076726
multi_pattern_match,/1048576000,2270915386.9999456,1808204892.9999247,53487326.53846337
multi_key_sort,/50000000,8561276702.999976,6973442424.999803,75489136.77778222
grouped_minmax,/50000000,137163931.60002553,55016354.230771795,58347442.08332647
email_match,/1048576000,2314554668.000028,1876749635.9999995,53393981.61538611
email_match,/524288000,1178864640.9999046,932855733.9999862,53551005.38461626
multi_pattern_match,/524288000,1142684125.0000734,903893688.0000392,53521577.9230804
url_match,/1048576000,2275936770.9999194,1877560245.0000405,52428694.46153866
url_match,/524288000,1142003673.999966,939854094.999987,51998629.38461418
multi_key_sort,/6500000,1002600567.9999343,797442806.0001628,76009934.4000082
edge_detection,/25920/25920,1611928761.0000584,1383873048.0000548,73068139.19999513
apply_row_delta,/50000000,141075061.99999875,94604093.28570612,41927469.764700346
struct_sort,/50000000,6712578397.000015,6428071056.999897,82692725.44445509
grouped_sum,/30000000,85583635.25000346,31680241.272728052,52157272.461543545
grouped_count,/30000000,83030206.99999309,30093065.73912711,53965653.46153728
struct_sort,/8500000,1045591106.0000744,991873568.0000737,80483702.11112241
apply_row_delta,/30000000,90948018.66666557,55918287.16667161,42209132.05882184
grouped_minmax,/30000000,82825620.49998887,32759138.285714906,58486184.16666795
edge_detection,/10000/10000,236116377.99998185,199986537.24999827,73510246.80000365
separable_gaussian,/3840/3840,95476014.99999864,36457919.00000006,77835324.66666228
generic_sort,/900000,113316031.16665672,77491515.90005568,63862191.599992
multi_pattern_match,/52428800,113687991.99999557,90434102.00000323,53642621.923079155
email_match,/52428800,114163613.50001125,93453696.85714948,52861994.38461818
url_match,/52428800,113851057.83333908,93250402.2857269,52758813.38461484
multi_key_sort,/750000,99472114.71431468,79006763.77779645,75930116.77777718
batch_delta,/50000000,59040703.090917386,52469332.214286625,46331005.600003056
struct_sort,/1000000,106737718.00000915,102116319.0000282,81125019.77777557
apply_row_delta,/10000000,30340363.652177747,18679946.216215704,42027022.99999948
grouped_sum,/10000000,28539196.239999,10452901.742424233,51878256.7692317
grouped_count,/10000000,27920625.599999767,9977593.119401718,53996801.846158
multi_agg_delta,/50000000,63176934.00000156,108079755.66666527,42408080.47058288
grouped_minmax,/10000000,26561759.615385827,10672789.761903755,58428276.307696395
multi_agg_delta,/30000000,38357517.57894382,64780958.0000078,42469023.81250095
batch_delta,/30000000,35028600.39999973,52053978.15384808,46420693.666671775
count_matching_rows,/50000000,39649957.33333312,57153657.50000009,56317779.692307115
edge_detection,/3840/3840,35013943.44999653,29496821.91667099,74092035.44443698
count_matching_rows,/30000000,23688273.13793115,34079106.349999934,56199070.41666631
multi_predicate,/50000000,80549661.2222214,264754789.33333346,56820070.416666366
multi_predicate,/30000000,47163323.26666664,158776652.00000024,57615991.33333325
multi_agg_delta,/10000000,12537636.90740723,21156651.96969751,42252017.70588469
url_match,/5242880,11292554.426229233,9243525.333333006,52655885.76923199
multi_pattern_match,/5242880,11335082.338709688,8876042.923075963,53828842.53845952
email_match,/5242880,11298313.786883749,9236855.226666497,53442739.769226275
column_scan,/50000000,40155796.0555547,205613023.66667178,65535035.99999999
multi_predicate,/10000000,15472983.11363641,53407021.0000002,57478790.24999966
column_scan,/30000000,24001265.566666536,125106395.49999781,65832745.599999495
batch_delta,/10000000,11641572.327585764,52933507.99999749,46328213.400003426
count_matching_rows,/10000000,7842355.261904761,11553328.11475424,56160632.24999953
column_scan,/10000000,7891083.696629113,41110461.70588311,65924865.45454531
apply_row_delta,/1000000,2962265.7639485095,1793868.1224490213,41981092.52941402
grouped_sum,/1000000,2766521.126482381,692755.5000000633,53186246.46153799
grouped_count,/1000000,2794282.4642858044,625001.7380106648,54124860.58332888
grouped_minmax,/1000000,2803211.0883537116,796053.6009226723,58802396.83333836
multi_agg_delta,/1000000,994591.4360465265,2077226.3223880688,42205417.74999731
multi_predicate,/1000000,914970.8002663038,5060615.8823529845,57664501.58333333
batch_delta,/1000000,830546.0815821502,51904463.84615545,46491054.933335364
column_scan,/1000000,452287.5421844323,3843311.419889572,66194546.60000201
count_matching_rows,/1000000,460968.23472429294,981460.7061994675,2353249836.000004
