kernel,bench_group,display_name,raw_params,size_label,t_unspec_ns,t_spec_ns,t_jit_ns,size_rank,speedup,speedup_with_jit,breakeven_executions
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/1000000,SMALL,2962810.4979947787,1794269.4668855271,41993981.05950369,1,1.6512628413264994,0.06766222587973057,36.0
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/10000000,MEDIUM,30342238.34781543,18682437.32433011,42042008.471017815,2,1.6241049184894512,0.4996708977810043,4.0
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/30000000,LARGE,90974472.83177947,55926134.999026544,42225953.52706883,3,1.626689790620485,0.9268725118120373,2.0
apply_row_delta,uc8_ivm,uc8_ivm/apply_row_delta,/50000000,EXTRALARGE,141097926.5056085,94616517.57426026,41937670.58827422,4,1.491261041127064,1.0332742510809394,1.0
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/1000000,SMALL,830791.1285972833,51915899.53700224,46504610.40049171,1,0.016002633798248067,0.008441239830243837,
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/10000000,MEDIUM,11642731.551546603,52940746.540955916,46341355.13333604,2,0.21992004858751996,0.11726918906030134,
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/30000000,LARGE,35034719.19975709,52063765.769931845,46435273.733610906,3,0.672919422589876,0.3556858968000087,
batch_delta,uc8_ivm,uc8_ivm/batch_delta,/50000000,EXTRALARGE,59052489.544476636,52478815.42891264,46347866.06378233,4,1.1252633860318102,0.5975358946848949,8.0
box_filter,uc2_conv,uc2_conv/box_filter,/3840/3840,SMALL,178853674.500715,59366543.25341806,55245181.00234369,1,3.012701509960619,1.5605181377569555,1.0
box_filter,uc2_conv,uc2_conv/box_filter,/10000/10000,MEDIUM,1217888707.004022,408913625.0258889,56448589.501087554,2,2.978351985524854,2.617076911244203,1.0
box_filter,uc2_conv,uc2_conv/box_filter,/25920/25920,LARGE,8157071425.986942,2733242837.0136766,55730090.5008257,3,2.9843932326552096,2.924758195217198,1.0
column_scan,uc1_sql,uc1_sql/column_scan,/1000000,SMALL,452379.92871144606,3844201.3978839787,66208578.90229672,1,0.11767851938258395,0.006457701275709098,
column_scan,uc1_sql,uc1_sql/column_scan,/10000000,MEDIUM,7894027.1122611305,41116551.410489,65934730.455575675,2,0.19199146916410242,0.07374061267325695,
column_scan,uc1_sql,uc1_sql/column_scan,/30000000,LARGE,24004808.766767383,125119015.83638974,65846542.10018925,3,0.19185579910696357,0.1257022943097391,
column_scan,uc1_sql,uc1_sql/column_scan,/50000000,EXTRALARGE,40163053.55536234,205639028.33964676,65551736.91065812,4,0.1953085164797921,0.14809889827292777,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/1000000,SMALL,461043.11547658494,981605.7452583069,2353941072.0113664,1,0.46968257643527006,0.00019577845159476296,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/10000000,MEDIUM,7843295.392896315,11555133.656537557,56173747.16772853,2,0.6787714989742942,0.11580429644551571,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/30000000,LARGE,23693973.2065617,34090008.499333635,56211276.081739925,3,0.695041575217702,0.26238799720826755,
count_matching_rows,uc1_sql,uc1_sql/count_matching_rows,/50000000,EXTRALARGE,39662347.05553183,57168737.165435836,56336786.15469342,4,0.6937768616570325,0.3494309871042024,
edge_detection,uc2_conv,uc2_conv/edge_detection,/3840/3840,SMALL,35018822.79815618,29500208.79264533,74110438.3357904,1,1.187070337172891,0.33798478987151637,14.0
edge_detection,uc2_conv,uc2_conv/edge_detection,/10000/10000,MEDIUM,236141366.01099744,200005063.4960644,73540569.30053048,2,1.1806769382898354,0.8632613271753062,3.0
edge_detection,uc2_conv,uc2_conv/edge_detection,/25920/25920,LARGE,1612314914.0039458,1384161088.964902,73091950.2035249,3,1.1648318442542414,1.1064069661669769,1.0
email_match,uc7_dfa,uc7_dfa/email_match,/5242880,SMALL,11300370.392969765,9237627.466985336,53455789.15260445,1,1.223297912083653,0.18024811857898876,26.0
email_match,uc7_dfa,uc7_dfa/email_match,/52428800,MEDIUM,114182951.6661043,93461665.42465132,53515957.38634037,2,1.2217089343240781,0.7768730333388216,3.0
email_match,uc7_dfa,uc7_dfa/email_match,/524288000,LARGE,1179374856.990762,932994759.9908338,53678002.84427805,3,1.2640744702599924,1.1953049698077596,1.0
email_match,uc7_dfa,uc7_dfa/email_match,/1048576000,EXTRALARGE,2314905314.007774,1877053965.057712,53407952.76704459,4,1.2332651895474938,1.1991458068316665,1.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/900000,SMALL,113330161.15046728,77498122.90421687,63893137.6975961,1,1.4623600792310376,0.8015358280850784,2.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/8000000,MEDIUM,1159321464.947425,796632457.9901993,64571583.90813592,2,1.4552777172452187,1.3461635205426525,1.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/70000000,LARGE,11573070443.992037,8104198095.970787,63921486.30111478,3,1.4280340024938296,1.4168585960849844,1.0
generic_sort,uc14_sort,uc14_sort/generic_sort,/200000000,EXTRALARGE,34868601793.01584,24386302063.940094,64515181.45199357,4,1.4298437582537726,1.4260710160756305,1.0
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/1000000,SMALL,2794693.8094424293,625105.709597207,54135163.91611969,1,4.470753932552012,0.05103506298533574,25.0
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/10000000,MEDIUM,27929033.75811875,9979211.806090297,54007749.614986375,2,2.798721412153383,0.4364800755942632,4.0
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/30000000,LARGE,83043736.50025809,30096686.045315277,53972296.92271839,3,2.7592319092946886,0.9878047000025512,2.0
grouped_count,uc12_groupby,uc12_groupby/grouped_count,/50000000,EXTRALARGE,139991496.20067328,49997539.92888145,54116974.30715252,4,2.7999676864062297,1.3445915512154625,1.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/1000000,SMALL,2803703.4257045803,796284.6758989177,58820892.251484714,1,3.5209812653238717,0.04702845002405289,30.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/10000000,MEDIUM,26564180.770387445,10675629.476151828,58437467.07810519,2,2.4883011188922284,0.3843581331872942,4.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/30000000,LARGE,82838363.13057691,32766511.33395111,58508719.2497061,3,2.5281410732531575,0.9075667363519001,2.0
grouped_minmax,uc12_groupby,uc12_groupby/grouped_minmax,/50000000,EXTRALARGE,137184164.19578716,55023972.38384359,58356772.836608194,4,2.493170853583589,1.2099423401129814,1.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/1000000,SMALL,2767077.5061167716,692918.4882532543,53202428.92216461,1,3.993366540258101,0.051341676769336514,26.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/10000000,MEDIUM,28546248.36007133,10454513.756981628,51899876.535082094,2,2.7305189914746504,0.4578065510120883,3.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/30000000,LARGE,85590786.75170895,31685324.59213483,52164778.92379491,3,2.70127536496675,1.0207594643630764,1.0
grouped_sum,uc12_groupby,uc12_groupby/grouped_sum,/50000000,EXTRALARGE,142669770.99468932,53145727.612830415,52620708.4633195,4,2.684501227155013,1.3489134765963908,1.0
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/1000000,SMALL,994828.2252501717,2077650.2834980502,42213850.12351675,1,0.47882371405413926,0.022460928532748753,
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/10000000,MEDIUM,12540721.333439082,21162922.87863678,42263784.46979009,2,0.5925798343336824,0.19771988579744743,
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/30000000,LARGE,38363723.632708,64789124.457588926,42475689.81372751,3,0.5921321510961451,0.3576543146354638,
multi_agg_delta,uc8_ivm,uc8_ivm/multi_agg_delta,/50000000,EXTRALARGE,63183474.72485832,108103529.17178534,42418212.468927614,4,0.5844718966062118,0.4197631121999224,
multi_key_sort,uc14_sort,uc14_sort/multi_key_sort,/750000,SMALL,99492049.14404878,79026177.67427324,75969304.88944054,1,1.2589758491690046,0.641902896125703,4.0
