kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns
gaussian5x5,/7680/4320,3132881859.9999976,913813971.9999998,104377727.57142787
predicate,/50000000,373907189.5000023,37163064.42105272,84723839.5000005
gaussian5x5,/3840/2160,790153762.9999993,215673431.99999794,103301191.99999948
predicate,/30000000,245869549.99999952,22317610.266666792,84050130.0000005
groupby_sum,/50000000,204587586.66666675,54654236.8461539,75860847.11110964
email,/1048576000,3033852464.999995,2069088495.0000026,72622547.80000035
email,/524288000,1477831464.9999943,1014277289.9999955,73535242.60000058
gaussian5x5,/1920/1080,197993601.9999992,55347513.538462274,100995708.14285691
sort_int64,/20000000,5308992655.999987,4455824175.000004,87376897.37499821
sort_int64,/5000000,1251467953.999992,1017974755.0000116,87241605.50000092
groupby_sum,/30000000,120144892.66666573,33098362.894735914,74943851.39999907
ivm_sum,/50000000,170235859.49999997,97307253.57142945,66700811.45454468
predicate,/10000000,86393058.87499927,7474343.362637378,84980341.9999997
ivm_sum,/30000000,101547903.71428491,57547589.25000066,65174079.54545459
sort_int64,/1000000,226555869.66666874,186583244.50000662,87953574.74999931
email,/52428800,150928583.19999892,119512579.5999985,72217620.22222182
groupby_sum,/10000000,40020646.05882334,12300956.571428299,76834956.22222205
ivm_sum,/10000000,34421794.60000005,19503846.65714304,63905550.700000905
gaussian5x5,/640/360,22209872.37499994,6279323.284403731,101195510.71428491
email,/5242880,14907114.48936171,9905369.256756749,71781634.50000028
sort_int64,/100000,18868575.4594598,15831301.38636335,88221075.74999905
ivm_sum,/1000000,3716176.3835616587,1862464.4538043356,66571766.54545471
groupby_sum,/1000000,3995537.035502996,820662.1234705329,75818403.77777697
predicate,/1000000,8369663.898876419,422645.4948702472,728506604.9999998
