kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns
tpch_q2,/min_time:1.000,13314980.525252508,17081326.346153848,
tpch_q14,/iterations:1/manual_time,,,84113872.99999262
tpch_q8,/min_time:1.000,66866466.000000104,66665296.199999705,
tpch_q19,/iterations:1/manual_time,,,85652210.99999575
tpch_q9,/min_time:1.000,279832806.5999996,280787594.00000024,
tpch_q13,/iterations:1/manual_time,,,87205304.99999768
tpch_q15,/min_time:1.000,47702429.31034486,47628444.10344832,
tpch_q9,/iterations:1/manual_time,,,86928743.00000142
tpch_q13,/min_time:1.000,74982035.2631586,74453750.47368424,
tpch_q15,/iterations:1/manual_time,,,84906336.00000308
tpch_q2,/iterations:1/manual_time,,,104941647.00000042
tpch_q7,/iterations:1/manual_time,,,87655151.99999641
tpch_q8,/iterations:1/manual_time,,,87147111.00000016
tpch_q19,/min_time:1.000,95603468.4615365,96007514.92307653,
tpch_q3,/min_time:1.000,50467567.29629636,50436796.4814814,
tpch_q5,/iterations:1/manual_time,,,88875232.99999955
tpch_q17,/iterations:1/manual_time,,,85023766.99999559
tpch_q20,/iterations:1/manual_time,,,85850997.99995533
tpch_q12,/iterations:1/manual_time,,,87158148.99998975
tpch_q16,/min_time:1.000,18077950.532467574,18249263.220779285,
tpch_q12,/min_time:1.000,65866691.52380932,65776401.61904764,
tpch_q16,/iterations:1/manual_time,,,84833201.00000924
tpch_q3,/iterations:1/manual_time,,,91296822.99999686
tpch_q5,/min_time:1.000,27580841.979166698,27619067.55102043,
tpch_q17,/min_time:1.000,22395047013.00001,22377646756.00002,
tpch_q20,/min_time:1.000,31963444761.999996,32140802951.00001,
tpch_q4,/iterations:1/manual_time,,,89031054.99999952
tpch_q6,/iterations:1/manual_time,,,91217593.99999973
tpch_q11,/iterations:1/manual_time,,,83264029.99999516
tpch_q14,/min_time:1.000,4841212.884615401,4840426.749128913,
tpch_q18,/iterations:1/manual_time,,,83505459.99999781
tpch_q4,/min_time:1.000,8739628.598540138,8728915.235294132,
tpch_q6,/min_time:1.000,46048608.00000003,45763057.58620691,
tpch_q11,/min_time:1.000,30861835.13333351,30131645.73913044,
tpch_q22,/min_time:1.000,3738274.6792452736,3754549.5582654923,
tpch_q18,/min_time:1.000,74476007.26315859,74832138.47368419,
tpch_q22,/iterations:1/manual_time,,,83146806.99999145
tpch_q1,/min_time:1.000,769661114.4999999,671277365.5,
tpch_q10,/min_time:1.000,19759341.92424244,19915706.63235292,
tpch_q21,/iterations:1/manual_time,,,84775830.00001232
tpch_q1,/iterations:1/manual_time,,,105479611.9999999
tpch_q10,/iterations:1/manual_time,,,84940895.9999991
tpch_q21,/min_time:1.000,354973049.4999892,355247746.49999815,
tpch_q7,/min_time:1.000,307766079.9999986,309319274.7500009,
