suite,group,kernel,abstraction,size_label,source_study,source_config,median_jit_overhead_ms,jit_module_instrs,jit_blob_kb
PolyBench,polybench,2mm,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.1252419999998,452587.0,61178.0
PolyBench,polybench,2mm,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,184.85554999999997,452587.0,61178.0
PolyBench,polybench,2mm,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.27523500000066,452587.0,61178.0
PolyBench,polybench,2mm,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,191.095958,452587.0,61178.0
PolyBench,polybench,2mm,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.8171080000002,452587.0,61178.0
PolyBench,polybench,3mm,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,187.60530499999993,452587.0,61178.0
PolyBench,polybench,3mm,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,187.59325200000097,452587.0,61178.0
PolyBench,polybench,3mm,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,187.41883000000036,452587.0,61178.0
PolyBench,polybench,3mm,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,197.43049800000102,452587.0,61178.0
PolyBench,polybench,3mm,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,187.18557700000105,452587.0,61178.0
PolyBench,polybench,adi,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,205.76986300000044,452587.0,61178.0
PolyBench,polybench,adi,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,205.8315780000015,452587.0,61178.0
PolyBench,polybench,adi,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,206.42976700000304,452587.0,61178.0
PolyBench,polybench,adi,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,210.59441700001003,452587.0,61178.0
PolyBench,polybench,adi,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,206.2036870000128,452587.0,61178.0
PolyBench,polybench,atax,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,186.6138849999981,452587.0,61178.0
PolyBench,polybench,atax,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.71410600000073,452587.0,61178.0
PolyBench,polybench,atax,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.58958100000032,452587.0,61178.0
PolyBench,polybench,atax,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,242.4783159999997,452587.0,61178.0
PolyBench,polybench,atax,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.6173400000003,452587.0,61178.0
PolyBench,polybench,bicg,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,178.87604699999926,452587.0,61178.0
PolyBench,polybench,bicg,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,180.23135099999976,452587.0,61178.0
PolyBench,polybench,bicg,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,179.53644900000043,452587.0,61178.0
PolyBench,polybench,bicg,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,178.67328999999899,452587.0,61178.0
PolyBench,polybench,bicg,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,178.99895000000043,452587.0,61178.0
PolyBench,polybench,cholesky,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,186.91311199999916,452587.0,61178.0
PolyBench,polybench,cholesky,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.98898700000177,452587.0,61178.0
PolyBench,polybench,cholesky,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,186.4998520000043,452587.0,61178.0
PolyBench,polybench,cholesky,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,186.91490499999475,452587.0,61178.0
PolyBench,polybench,cholesky,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,186.44390900000474,452587.0,61178.0
PolyBench,polybench,correlation,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,191.9169820000004,452587.0,61178.0
PolyBench,polybench,correlation,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,191.80291400000016,452587.0,61178.0
PolyBench,polybench,correlation,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,192.49139600000032,452587.0,61178.0
PolyBench,polybench,correlation,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,221.74822300000008,452587.0,61178.0
PolyBench,polybench,correlation,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,192.64755999999974,452587.0,61178.0
PolyBench,polybench,covariance,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,188.0429870000002,452587.0,61178.0
PolyBench,polybench,covariance,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,187.17152099999979,452587.0,61178.0
PolyBench,polybench,covariance,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,187.48569200000009,452587.0,61178.0
PolyBench,polybench,covariance,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,208.07500199999927,452587.0,61178.0
PolyBench,polybench,covariance,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,204.54058199999992,452587.0,61178.0
PolyBench,polybench,deriche,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,200.41102399999744,452587.0,61178.0
PolyBench,polybench,deriche,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,200.2687640000005,452587.0,61178.0
PolyBench,polybench,deriche,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,199.4188449999967,452587.0,61178.0
PolyBench,polybench,deriche,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,206.31422100000663,452587.0,61178.0
PolyBench,polybench,deriche,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,216.2492380000032,452587.0,61178.0
PolyBench,polybench,doitgen,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,189.34967699999916,452587.0,61178.0
PolyBench,polybench,doitgen,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,184.95497100000335,452587.0,61178.0
PolyBench,polybench,doitgen,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,187.4573589999997,452587.0,61178.0
PolyBench,polybench,doitgen,,MINI,thesis_jit_overhead_tu_scaling_20260622_133517,default,185.72904499999865,452587.0,61178.0
PolyBench,polybench,doitgen,,SMALL,thesis_jit_overhead_tu_scaling_20260622_133517,default,196.56483300000005,452587.0,61178.0
PolyBench,polybench,durbin,,EXTRALARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,188.7351009999989,452587.0,61178.0
PolyBench,polybench,durbin,,LARGE,thesis_jit_overhead_tu_scaling_20260622_133517,default,189.12948199999846,452587.0,61178.0
PolyBench,polybench,durbin,,MEDIUM,thesis_jit_overhead_tu_scaling_20260622_133517,default,188.73141699999962,452587.0,61178.0
