study_name,config_name,group,kernel,abstraction,size,jit_ms,spec_ms,unspec_ms,medium_exec_speedup,up_ms,first_call_speedup,u_over_up,quadrant,matches_prediction,label
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,low,SMALL,58.87072600012288,1.412417246418426,5.2579418798519955,3.0326039271491037,87.87753945743373,0.08722076515400788,0.05983260241826464,bottom_left,True,"grouped_count [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,low,MEDIUM,58.8999540000259,18.096722947360064,54.88019307869343,3.0326039271491037,87.87753945743373,0.7127605405126073,0.6245076206904541,bottom_left,True,"grouped_count [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,low,LARGE,58.901231999925585,54.3399910764912,164.81671850488055,3.0326039271491037,87.87753945743373,1.4554480605853213,1.8755272339494071,top_right,True,"grouped_count [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,low,EXTRALARGE,59.11241300009351,76.13033199838053,231.06897400187637,3.0326039271491037,87.87753945743373,1.708549867162808,2.6294429205519796,top_right,True,"grouped_count [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,abstract,SMALL,58.88054599995485,1.4070832786855447,5.25942848484688,3.0471323157234864,87.33670930807462,0.08723893355531678,0.06022013568538041,bottom_left,True,"grouped_count [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,abstract,MEDIUM,58.67477400011012,18.034278184610518,54.952831847073796,3.0471323157234864,87.33670930807462,0.7163800135966173,0.6292065762774645,bottom_left,True,"grouped_count [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,abstract,LARGE,58.52770599994983,54.54780053920471,164.96188149903898,3.0471323157234864,87.33670930807462,1.4588648465785807,1.8888034917499188,top_right,True,"grouped_count [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,abstract,EXTRALARGE,58.51731999996446,76.32198933343817,231.19356466728885,3.0471323157234864,87.33670930807462,1.7145857970515217,2.6471522284148405,top_right,True,"grouped_count [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,tradeoff,SMALL,59.11896699990393,1.4309410883481222,5.2562656818543365,3.036299272638773,87.32646453059346,0.08680881355250417,0.060190982311128446,bottom_left,True,"grouped_count [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,tradeoff,MEDIUM,58.565641999848594,18.11971889737134,55.01688930850763,3.036299272638773,87.32646453059346,0.7174366615063051,0.6300139322511256,bottom_left,True,"grouped_count [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,tradeoff,LARGE,58.75921199981349,54.55854484506954,164.82697225001175,3.036299272638773,87.32646453059346,1.4545555510389956,1.8874801944176638,top_right,True,"grouped_count [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_count,tradeoff,EXTRALARGE,58.49260100012543,76.59130888835837,231.06410766680102,3.036299272638773,87.32646453059346,1.7105227991812795,2.6459803326384677,top_right,True,"grouped_count [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,low,SMALL,60.69084699993254,1.6675473899083684,5.294367923616353,2.7767249519291535,94.37281984018789,0.08490224893408871,0.05610055874754937,bottom_left,True,"grouped_minmax [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,low,MEDIUM,60.3857229998539,19.256710805671496,53.47058938619179,2.7767249519291535,94.37281984018789,0.6713831663753366,0.5665888703626696,bottom_left,True,"grouped_minmax [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,low,LARGE,60.57983200003036,57.41898216607903,159.98214899445887,2.7767249519291535,94.37281984018789,1.3557945486574863,1.6952142498801523,top_right,True,"grouped_minmax [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,low,EXTRALARGE,60.35371600000872,80.10273977803688,223.71492666813234,2.7767249519291535,94.37281984018789,1.5927706948668474,2.3705440512106555,top_right,True,"grouped_minmax [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,abstract,SMALL,60.54066800015789,1.664686903598752,5.2744701214109995,2.7863390039010594,94.20095140485923,0.08479125518328116,0.055991686312617465,bottom_left,True,"grouped_minmax [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,abstract,MEDIUM,60.39280699997107,19.19293011127997,53.47800976820648,2.7863390039010594,94.20095140485923,0.6719546957698065,0.5677013763732316,bottom_left,True,"grouped_minmax [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,abstract,LARGE,60.346000999970784,57.59556466606834,159.8832814997877,2.7863390039010594,94.20095140485923,1.355614372226581,1.6972576084994864,top_right,True,"grouped_minmax [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,abstract,EXTRALARGE,60.07997299980161,80.50869677875501,223.74924700125123,2.7863390039010594,94.20095140485923,1.591516922051273,2.3752334096883594,top_right,True,"grouped_minmax [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,tradeoff,SMALL,60.841378000077384,1.6597823382148311,5.248445361548175,2.7769365675427204,95.17909476393974,0.08397356678084968,0.055142837558659355,bottom_left,True,"grouped_minmax [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,tradeoff,MEDIUM,60.9042410001166,19.21758663876163,53.36601907709757,2.7769365675427204,95.17909476393974,0.6660609305821963,0.5606905508972776,bottom_left,True,"grouped_minmax [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,tradeoff,LARGE,60.61951600008797,57.28358608272781,159.90145324758487,2.7769365675427204,95.17909476393974,1.3562107393516178,1.6800060312001026,top_right,True,"grouped_minmax [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc12_groupby,grouped_minmax,tradeoff,EXTRALARGE,60.614416999897,80.36761300172657,223.67899699990326,2.7769365675427204,95.17909476393974,1.586578069540688,2.3500853580785255,top_right,True,"grouped_minmax [tradeoff, EXTRALARGE]"
