kernel,raw_params,t_unspec_ns,t_spec_ns,t_jit_ns
gaussian5x5,/iterations:1,,,135182379.99999982
sort_int64,/iterations:1,,,160692463.00000018
predicate,/iterations:1,,,859660647.9999994
groupby_sum,/iterations:1,,,175995370.00000253
gaussian5x5,,228284845.33333316,66334490.444444604,
email,,186774624.99999997,132624049.99999973,
ivm_sum,,50279077.818181865,55332381.20000021,
predicate,,105175893.33333325,9273481.521126755,
groupby_sum,,70258175.30000004,19338667.34146341,
ivm_sum,/iterations:1,,,160899729.00000048
sort_int64,,448567681.0000001,310346672.4999979,
email,/iterations:1,,,91268525.00000027
