config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,kv_a,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
trial_7,28,3,8,1,1,uc7_dfa,email_match,,0.000000,96.075723,False,False
trial_30,14,72,0,1,1,uc7_dfa,email_match,,0.000000,94.299397,False,True
trial_24,15,3,69,1,1,uc7_dfa,email_match,,0.000000,95.847052,False,False
trial_25,27,13,4,1,1,uc7_dfa,email_match,,0.000000,95.124125,False,False
trial_1,8,2,302,0,0,uc7_dfa,email_match,,0.000000,97.933800,False,False
trial_6,11,5,0,0,1,uc7_dfa,email_match,,0.000000,97.249778,False,False
trial_14,23,9,25,1,1,uc7_dfa,email_match,,0.000000,94.412847,False,False
trial_16,18,6,18,1,1,uc7_dfa,email_match,,0.000000,95.667930,False,False
trial_38,14,40,0,1,1,uc7_dfa,email_match,,0.000000,94.638225,False,False
trial_39,16,240,0,1,0,uc7_dfa,email_match,,0.000000,94.616071,False,False
trial_5,2,143,6131,1,1,uc7_dfa,email_match,,0.000000,96.160370,False,False
trial_10,30,1,1,1,1,uc7_dfa,email_match,,0.000000,97.102791,False,False
trial_31,16,71,0,1,1,uc7_dfa,email_match,,0.000000,94.929523,False,False
trial_15,24,40,50,1,1,uc7_dfa,email_match,,0.000000,95.920343,False,False
trial_17,24,1,276,1,1,uc7_dfa,email_match,,0.000000,94.530182,False,False
trial_44,13,27,0,1,1,uc7_dfa,email_match,,0.000000,94.371376,False,False
trial_12,22,11,1,1,1,uc7_dfa,email_match,,0.000000,93.569888,False,False
trial_18,20,49,4,1,0,uc7_dfa,email_match,,0.000000,96.202113,False,False
trial_19,26,8,99142,1,1,uc7_dfa,email_match,,0.000000,95.614480,False,False
trial_29,16,74,0,1,1,uc7_dfa,email_match,,0.000000,93.749326,False,False
trial_33,12,266,0,1,1,uc7_dfa,email_match,,0.000000,95.281030,False,False
trial_34,17,87,0,1,1,uc7_dfa,email_match,,0.000000,93.600070,False,False
trial_42,18,61,0,1,1,uc7_dfa,email_match,,0.000000,93.880089,False,False
trial_20,21,2,44,1,1,uc7_dfa,email_match,,0.000000,95.845254,False,False
trial_27,16,44,3,1,1,uc7_dfa,email_match,,0.000000,94.488362,False,False
trial_46,9,17,0,0,1,uc7_dfa,email_match,,0.000000,94.244372,False,False
trial_21,25,8,1,1,1,uc7_dfa,email_match,,0.000000,99.604293,False,False
trial_35,7,30,0,0,0,uc7_dfa,email_match,,0.000000,93.142195,False,False
trial_48,13,21,0,1,1,uc7_dfa,email_match,,0.000000,94.363027,False,False
trial_22,19,12,4,1,1,uc7_dfa,email_match,,0.000000,96.401630,False,False
trial_28,16,62,3,1,1,uc7_dfa,email_match,,0.000000,92.386488,True,False
trial_32,16,64,0,1,1,uc7_dfa,email_match,,0.000000,93.591793,False,False
trial_43,15,21,0,1,1,uc7_dfa,email_match,,0.000000,97.995307,False,False
trial_45,15,43,0,1,1,uc7_dfa,email_match,,0.000000,97.183021,False,False
trial_49,18,33,0,1,1,uc7_dfa,email_match,,0.000000,94.019115,False,False
trial_11,22,5,1,1,1,uc7_dfa,email_match,,0.000000,98.982578,False,False
trial_23,19,27,5,1,1,uc7_dfa,email_match,,0.000000,94.898343,False,False
trial_26,23,4,13,1,0,uc7_dfa,email_match,,0.000000,96.847832,False,False
trial_3,17,22,6426,0,1,uc7_dfa,email_match,,0.000000,97.877987,False,False
trial_4,9,156,0,0,0,uc7_dfa,email_match,,0.000000,96.497591,False,False
trial_9,12,421,0,0,0,uc7_dfa,email_match,,0.000000,93.229626,False,False
trial_36,10,244,0,1,1,uc7_dfa,email_match,,0.000000,95.751873,False,False
trial_13,22,17,1,1,1,uc7_dfa,email_match,,0.000000,94.907379,False,False
trial_41,17,97,0,1,1,uc7_dfa,email_match,,0.000000,97.013637,False,False
