status	rc	hash	log_path	benchmark_name
pass	0	df0cf8002f2fecea06a125beb88be327c12c0903	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/df0cf8002f2fecea06a125beb88be327c12c0903.log	BM_g:synthetic;n:mypow;t:unspecialized;/1
pass	0	1d85c73e213d0f5fcacddff49690a37560c11c35	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/1d85c73e213d0f5fcacddff49690a37560c11c35.log	BM_g:synthetic;n:mypow;t:unspecialized;/8
pass	0	a3c7c13195ae4fda7c569823060a89dccc7c313e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/a3c7c13195ae4fda7c569823060a89dccc7c313e.log	BM_g:synthetic;n:mypow;t:unspecialized;/64
pass	0	cd3dbeb8bfd807a7543863b97751178eb7223e46	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/cd3dbeb8bfd807a7543863b97751178eb7223e46.log	BM_g:synthetic;n:mypow;t:unspecialized;/128
sigsegv	139	5ed856f2cd572bbfac713765ae7414beace68d1a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/5ed856f2cd572bbfac713765ae7414beace68d1a.log	BM_g:synthetic;n:mypow;t:jit_overhead;/1/iterations:1/manual_time
sigsegv	139	e7aeac2a4c9b7186aa82d900cc8f98a778d59c41	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/e7aeac2a4c9b7186aa82d900cc8f98a778d59c41.log	BM_g:synthetic;n:mypow;t:jit_overhead;/8/iterations:1/manual_time
sigsegv	139	f2a371c65049879638d68571858f2b35b5c33248	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/f2a371c65049879638d68571858f2b35b5c33248.log	BM_g:synthetic;n:mypow;t:jit_overhead;/64/iterations:1/manual_time
sigsegv	139	ab00db637e338bd297fd1aa27632b498356678ed	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/ab00db637e338bd297fd1aa27632b498356678ed.log	BM_g:synthetic;n:mypow;t:jit_overhead;/128/iterations:1/manual_time
sigsegv	139	f41c36069e2feaa5496c13dd9ca180f8bdaa9b35	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/f41c36069e2feaa5496c13dd9ca180f8bdaa9b35.log	BM_g:synthetic;n:mypow;t:specialized_exec;/1
sigsegv	139	e28572b6f0d7bd8831d45c58473fb49af4d5ea8a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/e28572b6f0d7bd8831d45c58473fb49af4d5ea8a.log	BM_g:synthetic;n:mypow;t:specialized_exec;/8
sigsegv	139	dcefaef281eba4ef38c828428aac5f96e0fd9861	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/dcefaef281eba4ef38c828428aac5f96e0fd9861.log	BM_g:synthetic;n:mypow;t:specialized_exec;/64
sigsegv	139	ddb067e398a1936fd6707db0220163ed7338690b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/ddb067e398a1936fd6707db0220163ed7338690b.log	BM_g:synthetic;n:mypow;t:specialized_exec;/128
pass	0	efce8bfa74fe3eecab9938463b799b6a33c5466f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/efce8bfa74fe3eecab9938463b799b6a33c5466f.log	BM_g:synthetic;n:config_count;t:unspecialized;/64
pass	0	374e10207fdecf1651efb44ea51a23bfd4575f1e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/374e10207fdecf1651efb44ea51a23bfd4575f1e.log	BM_g:synthetic;n:config_count;t:unspecialized;/512
pass	0	7f0ce1205e9d4c839d6ac1479088c3d6cafbbb73	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/7f0ce1205e9d4c839d6ac1479088c3d6cafbbb73.log	BM_g:synthetic;n:config_count;t:unspecialized;/2048
sigsegv	139	fcecbf614d4448cc2fac3ce0efadb14cc2e07226	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/fcecbf614d4448cc2fac3ce0efadb14cc2e07226.log	BM_g:synthetic;n:config_count;t:jit_overhead;/64/iterations:1/manual_time
sigsegv	139	399d0e9726192dd8c45d97782a159bad6cefedba	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/399d0e9726192dd8c45d97782a159bad6cefedba.log	BM_g:synthetic;n:config_count;t:jit_overhead;/512/iterations:1/manual_time
sigsegv	139	0c1ea51d10a70c7e65c7e67d0485f5106ddd7d8d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/0c1ea51d10a70c7e65c7e67d0485f5106ddd7d8d.log	BM_g:synthetic;n:config_count;t:jit_overhead;/2048/iterations:1/manual_time
sigsegv	139	7d1f71e815ae2e995c49024304fbc439e50f2a18	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/7d1f71e815ae2e995c49024304fbc439e50f2a18.log	BM_g:synthetic;n:config_count;t:specialized_exec;/64
sigsegv	139	87e65fc245916d36b14cdd130b401b226c89fa7f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/87e65fc245916d36b14cdd130b401b226c89fa7f.log	BM_g:synthetic;n:config_count;t:specialized_exec;/512
sigsegv	139	4f2ad3e3d6d8f707e893c489b30753b8aefc311d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/4f2ad3e3d6d8f707e893c489b30753b8aefc311d.log	BM_g:synthetic;n:config_count;t:specialized_exec;/2048
pass	0	d9001528d0e544cc4d21294f9a2edfd0cca9a78f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/d9001528d0e544cc4d21294f9a2edfd0cca9a78f.log	BM_g:synthetic;n:method_add;t:unspecialized;
sigsegv	139	ff3d690d9bbe1f5f1401265853724e1f0ea5418d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/ff3d690d9bbe1f5f1401265853724e1f0ea5418d.log	BM_g:synthetic;n:method_add;t:jit_overhead;/iterations:1/manual_time
sigsegv	139	24e501d8851954d94824b87398227524f39b8e9d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/24e501d8851954d94824b87398227524f39b8e9d.log	BM_g:synthetic;n:method_add;t:specialized_exec;
pass	0	941088f6f04da1bc9f871d86ea15f7d2eacf51e9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/941088f6f04da1bc9f871d86ea15f7d2eacf51e9.log	BM_g:synthetic;n:mypow;t:unspecialized;/manual_time
sigsegv	139	5954ff1997a741885b4e73d4a298442e523a4a64	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/5954ff1997a741885b4e73d4a298442e523a4a64.log	BM_g:synthetic;n:mypow;t:jit_budget_sweep;/10
sigsegv	139	7fd8d67d000b2b91fcc851df9385db7556c52e7f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/7fd8d67d000b2b91fcc851df9385db7556c52e7f.log	BM_g:synthetic;n:mypow;t:jit_budget_sweep;/64
sigsegv	139	655c0df401de6737e52a503ea6a7ea0f81fe01c5	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/655c0df401de6737e52a503ea6a7ea0f81fe01c5.log	BM_g:synthetic;n:mypow;t:jit_budget_sweep;/512
sigsegv	139	d3c3706f980fe1e01df9694f5ee77a4cab7a7249	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/d3c3706f980fe1e01df9694f5ee77a4cab7a7249.log	BM_g:synthetic;n:mypow;t:jit_budget_sweep;/4096
sigsegv	139	459e7ab4fdbcb0e4a98ce299cd884b832637ef5e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/459e7ab4fdbcb0e4a98ce299cd884b832637ef5e.log	BM_g:synthetic;n:mypow;t:jit_budget_sweep;/5000
sigsegv	139	44703eba10078b35ece1581cab73fd41bd4c2fff	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/44703eba10078b35ece1581cab73fd41bd4c2fff.log	BM_g:synthetic;n:mypow;t:exec_budget_sweep;/10
sigsegv	139	ccab3cb7680699d494a6c4f053bbb4da7c757255	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/ccab3cb7680699d494a6c4f053bbb4da7c757255.log	BM_g:synthetic;n:mypow;t:exec_budget_sweep;/64
sigsegv	139	90ad9fe05a7197741af93cd2f48f842f68f218a0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/90ad9fe05a7197741af93cd2f48f842f68f218a0.log	BM_g:synthetic;n:mypow;t:exec_budget_sweep;/512
sigsegv	139	e2e66ae26d03b97b0268099c6c49f170455315b0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/e2e66ae26d03b97b0268099c6c49f170455315b0.log	BM_g:synthetic;n:mypow;t:exec_budget_sweep;/4096
sigsegv	139	8b220551635a82f5882790ffcb589fd4934d3491	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/8b220551635a82f5882790ffcb589fd4934d3491.log	BM_g:synthetic;n:mypow;t:exec_budget_sweep;/5000
pass	0	020e99cb96c5b94d930fe2aaa291187092a1c6ae	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/020e99cb96c5b94d930fe2aaa291187092a1c6ae.log	BM_g:db_operators;n:single_filter;t:unspecialized;
pass	0	0c1afe06aada1ada33f0cfbfbd6b81ce59168392	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/0c1afe06aada1ada33f0cfbfbd6b81ce59168392.log	BM_g:db_operators;n:single_filter;t:jit_overhead;/iterations:1/manual_time
pass	0	b1039d68f20b5f5fd8cf207f4e05a04f8eaf63a6	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123501-uc-best-benchmark-failures/logs/b1039d68f20b5f5fd8cf207f4e05a04f8eaf63a6.log	BM_g:db_operators;n:single_filter;t:specialized_exec;
